iter	AUC	Logloss
0	0.8285509326	0.6813345932
1	0.8593974175	0.6699275203
2	0.8904830225	0.6585111694
3	0.8863582018	0.6482504639
4	0.8857604017	0.6365157853
5	0.893531803	0.6252944113
6	0.900167384	0.6176452365
7	0.8977761836	0.6079630255
8	0.900167384	0.5963510186
9	0.9066236251	0.5888685074
10	0.906504065	0.583620056
11	0.8980153037	0.5759132652
12	0.9010043042	0.5692441306
13	0.900286944	0.5635474054
14	0.9031563845	0.5569274284
15	0.9049497848	0.5518169304
16	0.9021999044	0.5454840784
17	0.9018412243	0.5407396576
18	0.9025585844	0.5349762553
19	0.9016021043	0.5281048631
20	0.9018412243	0.5221014574
21	0.9021999044	0.5170967805
22	0.9024390244	0.5138622073
23	0.9021999044	0.5107307641
24	0.9010043042	0.5068999798
25	0.9011238642	0.5051161159
26	0.9017216643	0.4979633412
27	0.9007651841	0.4929822722
28	0.8990913439	0.4888290366
29	0.899928264	0.4843541609
30	0.899689144	0.4812161223
31	0.9005260641	0.4774532538
32	0.900167384	0.4748756049
33	0.900047824	0.4717694906
34	0.9012434242	0.4700427647
35	0.9017216643	0.4651139743
36	0.9035150646	0.4604051137
37	0.9055475849	0.4559695853
38	0.906504065	0.4523993757
39	0.906025825	0.4484101484
40	0.906504065	0.4478212524
41	0.906384505	0.4448194227
42	0.9069823051	0.4437027746
43	0.9074605452	0.4405170574
44	0.9067431851	0.4397104944
45	0.9068627451	0.4387283564
46	0.9076996652	0.4359665662
47	0.9087757054	0.4336651047
48	0.9076996652	0.4321058652
49	0.9094930655	0.4293211249
50	0.9104495457	0.4262526529
51	0.9111669058	0.4246699385
52	0.9110473458	0.4220212804
53	0.9114060258	0.4209903518
54	0.9110473458	0.4205708067
55	0.9115255858	0.4194717857
56	0.9120038259	0.4165634167
57	0.9116451459	0.4160021791
58	0.912721186	0.4131938959
59	0.9129603061	0.4102705102
60	0.9143950263	0.4073346781
61	0.9145145863	0.4065123033
62	0.9137972262	0.4056557488
63	0.9134385462	0.4044925883
64	0.9140363462	0.4023810606
65	0.9129603061	0.4014725428
66	0.9128407461	0.402511682
67	0.912362506	0.4022419885
68	0.9130798661	0.4000949383
69	0.9139167862	0.397670586
70	0.9140363462	0.3957485262
71	0.9137972262	0.3947517274
72	0.9131994261	0.3937838897
73	0.9131994261	0.393588963
74	0.9128407461	0.3925386599
75	0.9130798661	0.3908929383
76	0.9136776662	0.3891591975
77	0.9139167862	0.3890236438
78	0.9137972262	0.3889000066
79	0.9139167862	0.3887878024
80	0.9147537064	0.3878799108
81	0.9141559063	0.3880114203
82	0.9147537064	0.3871187172
83	0.9147537064	0.3857557456
84	0.9140363462	0.3858748193
